customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-001819,38.83304641758458,Male,25.84221841009863,Month-to-month,79.46,1879.74,Fiber optic,yes,10.6,4.0,341.0,4.4,Mailed check,0,2024-05-18,1
TC-001003,42.89445554880261,male,13.502883418259364,One year,48.3,715.03,DSL,Yes,6.05,1.0,286.2,7.7,Electronic check,4,2024-06-05,0
TC-000719,36.54581681679216,Female,12.865739948644777,One year,60.37,930.62,DSL,Yes,1.46,3.0,325.6,6.3,,0,2024-06-07,0
TC-002756,35.22510785760566,M,6.792374001099947,Month-to-month,45.77,177.38,DSL,Yes,38.94,0.0,444.3,6.6,Bank transfer,2,2024-06-19,0
TC-002777,38.1573037125693,female,1.7962729750485082,Month-to-month,83.2,171.43,Fiber optic,No,0.43,1.0,293.9,8.1,BT,1,2024-05-31,1
TC-004633,47.79573980772091,Female,22.70172325343433,Two year,55.78,1225.1,No,No,27.73,2.0,316.2,7.2,Bank transfer,4,2024-06-28,0
TC-000309,50.20646071755057,Female,17.5752025755963,Month-to-month,88.0,1539.83,Fiber optic,Yes,1.58,2.0,360.6,6.2,Electronic check,5,2024-05-02,1
TC-001565,53.0526584563865,Male,2.2619760344070787,One year,59.71,10.54,DSL,yes,2.52,2.0,384.1,8.7,Electronic check,4,2024-06-18,1
TC-000834,30.483036523438074,Male,8.5132196494574,Month-to-month,57.96,506.42,No,Yes,5.69,6.0,486.9,6.8,Electronic check,0,2024-06-22,1
TC-000367,45.36138722715625,Female,24.78560493453039,Month-to-month,102.75,2465.78,Fiber optic,Yes,61.3,2.0,294.3,6.5,Credit card,2,2024-06-09,0
TC-004880,56.51739036037806,Female,25.52648102480299,Two year,48.11,1028.63,Fiber optic,No,7.72,2.0,188.7,6.3,Mailed check,2,2024-06-13,0
TC-002120,39.13458356099746,Female,111.39594939339875,One year,75.17,8418.52,Fiber optic,Yes,29.44,3.0,345.0,8.8,Mailed check,2,2024-06-16,0
TC-003197,52.69068043291997,male,29.20689096981255,Two year,78.33,2280.7,Fiber optic,Yes,10.62,2.0,232.4,4.2,Credit card,3,2024-06-08,0
TC-003837,60.564806362679974,male,30.11348669624786,One year,70.62,2259.54,DSL,no,23.15,3.0,572.1,2.3,Electronic check,3,2024-05-21,1
TC-002590,41.04713138076967,Male,15.058160070194134,Month-to-month,34.97,476.24,Fiber optic,N,12.52,2.0,491.7,6.2,credit card,3,2024-06-14,1
TC-003989,70.8516869223743,MALE,1.5167440193286268,Month-to-month,80.34,159.64,Fiber optic,Yes,2.34,0.0,44.1,7.9,Bank transfer,2,2024-06-22,1
TC-000020,20.815444479970626,Female,9.539267907967469,Month-to-month,64.69,737.44,None,Y,21.56,1.0,276.2,7.2,Credit card,0,2024-04-26,1
TC-001478,48.292986658605415,M,53.32277933660448,One year,16.0,964.25,No,Yes,42.32,2.0,160.9,6.8,Credit card,4,2024-06-13,0
TC-001607,43.84005473992193,Male,28.77411877234454,Two year,44.43,1409.09,DSL,No,4.24,5.0,448.5,6.5,Credit card,3,2024-06-25,1
TC-002659,44.577590096902966,M,3.9168503290298684,Month-to-month,38.12,314.1,No,no,28.95,0.0,420.5,6.2,Electronic check,3,2024-06-01,1
TC-000219,34.71954678256345,Female,8.57662725967987,Month-to-month,28.51,110.86,nan,Yes,3.3,4.0,283.1,6.3,Electronic check,2,2024-06-04,1
TC-001879,18.0,Male,3.882431357253522,Two year,33.16,146.51,Fiber optic,Yes,3.13,1.0,355.9,5.8,Bank transfer,4,2024-06-13,0
TC-000439,18.0,Male,60.50181449266628,Month-to-month,28.43,1599.39,None,no,5.57,3.0,132.5,8.3,Electronic check,4,2024-06-15,1
TC-001159,56.72648230487391,M,19.499190676352192,Two year,58.08,1059.28,DSL,Yes,0.3,2.0,325.5,4.5,Electronic check,2,2024-06-21,1
TC-001615,39.29280129614062,Female,28.94437523868825,Month-to-month,86.21,2615.78,Fiber optic,Yes,3.54,3.0,479.3,6.2,Electronic check,0,2024-06-25,0
TC-004784,27.322506812000903,Female,32.17023037230719,Month-to-month,71.58,2368.33,DSL,Yes,11.94,4.0,194.6,6.6,Bank transfer,1,2024-06-19,1
TC-003502,32.59029831073046,M,19.502962987779934,Month-to-month,61.4,1301.41,No,Yes,1.39,0.0,190.7,4.2,Credit card,1,2024-05-08,1
TC-001182,62.88003429516899,M,4.9923650391975265,One year,48.57,210.23,fiber,No,30.81,4.0,175.6,3.8,Electronic check,3,2024-06-11,1
TC-004698,61.08855244392854,MALE,35.78477808248269,Month-to-month,132.66,4693.76,Fiber optic,Yes,4.12,0.0,348.1,6.6,CC,1,2024-04-26,0
TC-004002,41.53194766591374,,17.03615369250238,One year,59.04,1065.43,No,N,5.29,4.0,315.2,8.6,Mailed check,5,2024-06-02,0
TC-002819,47.906959473243774,Female,6.810615205973287,Two year,56.51,569.36,No,Yes,6.08,2.0,235.1,7.5,bank transfer,3,2024-05-22,1
TC-000803,43.44181165411475,M,16.305444220672534,Two year,75.96,1222.85,DSL,Yes,12.09,2.0,184.5,6.6,Bank transfer,5,2024-05-09,0
TC-003059,23.967757108858667,Female,47.14611340596801,One year,37.62,1714.27,DSL,Yes,20.67,2.0,321.7,3.5,Electronic check,3,2024-06-17,0
TC-003575,22.94908366931952,Female,6.953424330336608,Two year,92.3,669.83,Fiber optic,Yes,0.95,1.0,319.5,9.9,Bank transfer,3,2024-06-18,0
TC-003797,39.53497191171913,Male,8.942139536633592,Month-to-month,30.2,254.14,No,Yes,19.48,3.0,482.7,5.7,Bank transfer,4,2024-06-15,0
TC-002466,55.30936255900113,Female,5.765632881385804,Month-to-month,85.13,580.35,dsl,Yes,15.88,1.0,326.1,7.4,Mailed check,0,2024-06-02,1
TC-000583,51.491727991594274,male,21.878315125233442,Month-to-month,38.39,827.29,Fiber optic,Yes,23.62,2.0,218.3,3.9,Credit card,2,2024-06-08,0
TC-000204,57.80703078052355,Male,7.598822592082735,Month-to-month,128.36,786.35,dsl,no,4.39,3.0,424.0,-1.0,Electronic check,4,2024-06-25,1
TC-004114,19.043078853849348,Female,17.987007635583183,Month-to-month,59.41,1011.71,Fiber optic,Y,1.94,1.0,152.2,3.7,credit card,1,2024-06-12,1
TC-003485,26.841026701066298,Female,3.3953747209347993,Month-to-month,105.4,361.87,No,No,7.34,2.0,362.1,4.8,Bank transfer,0,2024-06-25,0
TC-002293,1.0,M,98.06362062228438,Month-to-month,77.84,7642.54,Fiber optic,Yes,25.62,2.0,454.1,6.7,Mailed check,3,2024-06-09,1
TC-002223,53.16287957249905,Male,37.26918719619232,Month-to-month,36.41,1233.01,DSL,Yes,29.88,1.0,197.9,6.6,Credit card,3,2024-06-26,1
TC-003476,22.73123601450046,M,14.900891648685073,Month-to-month,88.08,1167.44,DSL,yes,6.69,3.0,441.1,4.1,Mailed check,1,2024-05-21,0
TC-002329,52.43306636348666,Female,13.057444642606038,Month-to-month,78.75,1100.73,DSL,Yes,1.11,0.0,142.2,6.4,Credit card,3,2024-05-27,0
TC-004628,31.005466513143617,Male,19.744628747191143,Month-to-month,61.43,1140.09,DSL,Yes,5.25,1.0,183.6,5.8,Bank transfer,0,2024-06-22,0
TC-003429,48.66297490936008,Male,1.5444577840185603,Month-to-month,82.64,29.78,None,no,5.69,1.0,241.0,8.8,Electronic check,0,2024-06-24,0
TC-001996,58.052253574746416,female,50.678251706980745,One year,31.07,1525.13,No,Yes,12.46,5.0,162.7,8.1,bank transfer,3,2024-04-18,0
TC-003404,40.51732198141041,Female,6.2071743378014,Two year,67.2,457.91,DSL,Yes,23.57,3.0,174.7,6.0,Credit card,4,2024-06-24,1
TC-003419,22.61061979271606,Male,60.725825794911216,One year,42.48,2569.63,Fiber optic,No,11.63,3.0,48.7,6.1,Electronic check,1,2024-06-04,0
TC-000518,27.336671328021737,Female,8.700660146911408,Month-to-month,88.91,649.24,DSL,N,2.79,4.0,260.1,4.0,Bank transfer,2,2024-04-29,1
TC-002504,32.81644898238375,Male,9.70014681369588,One year,93.62,990.48,Fiber optic,Yes,25.05,2.0,315.7,5.6,Electronic check,1,2024-06-16,1
TC-001376,38.86014484272201,Male,75.53413261843029,Month-to-month,79.13,5862.43,No,Yes,6.69,1.0,374.4,5.9,Electronic check,5,2024-06-06,1
TC-002058,55.11583771069091,Male,22.01130567369476,Month-to-month,41.71,868.82,No,Yes,44.7,1.0,379.4,3.9,Mailed check,2,2024-03-24,1
TC-000669,18.0,Female,20.851423991321322,Month-to-month,37.13,816.58,DSL,Yes,8.52,3.0,334.9,10.8,Electronic check,2,2024-06-21,1
TC-002465,55.0373409658391,Female,31.12691520302247,One year,97.02,2820.51,fiber,no,,2.0,248.8,6.8,Electronic check,5,2024-06-22,0
TC-001979,30.40683498264586,Male,65.00715519329854,Month-to-month,117.65,7515.4,DSL,Yes,1.4,0.0,245.6,4.5,Electronic check,0,2024-05-11,0
TC-004962,26.552822271872323,Female,7.430206330911505,Month-to-month,15.0,1.19,Fiber optic,N,46.91,2.0,160.8,4.4,Electronic check,3,2024-05-17,1
TC-000997,68.96529790274283,Female,50.29972448498791,Month-to-month,112.79,5690.58,dsl,No,10.4,1.0,247.6,9.3,Mailed check,5,2024-06-30,0
TC-002474,21.284330952693377,female,1.0,One year,74.63,236.43,DSL,No,9.71,1.0,201.3,5.8,Electronic check,0,2024-06-23,1
TC-002802,82.39550495970745,Female,16.983249741507343,Month-to-month,67.59,1147.02,No,Yes,2.38,2.0,514.0,4.7,Credit card,3,2024-05-09,1
TC-003556,41.51579083425794,female,1.0,One year,36.98,56.99,Fiber optic,Yes,3.4,0.0,228.7,7.4,Electronic check,4,2024-06-06,0
TC-004430,34.757586137896226,F,24.59082569093553,Month-to-month,48.64,1290.81,Fiber optic,No,25.07,2.0,522.0,6.1,Credit card,1,2024-04-05,0
TC-003411,31.875989718141717,Male,14.060649122175125,Month-to-month,63.71,829.37,fiber,yes,38.41,0.0,299.7,6.2,CC,0,2024-06-18,1
TC-003461,67.43584316716297,F,54.68309988910291,Month-to-month,69.37,3779.4,DSL,Yes,5.23,4.0,432.5,4.3,Mailed check,1,2024-06-29,1
TC-004639,18.0,Male,4.497842384382698,One year,22.5,21.09,No,No,59.73,2.0,482.4,6.7,credit card,2,2024-06-07,0
TC-000760,52.50464819113487,Male,4.694672448517265,Two year,66.59,210.57,No,Yes,22.58,0.0,316.0,3.7,Mailed check,3,2024-06-17,1
TC-004233,32.83713540292401,Male,15.975669246556912,Month-to-month,55.42,851.34,DSL,N,18.62,0.0,483.0,9.5,Mailed check,0,2023-12-10,0
TC-001398,27.425789422340227,Female,16.94526513385315,One year,61.64,1044.99,DSL,no,1.52,2.0,,6.4,Electronic check,2,2024-06-19,0
TC-004968,58.78867376346144,Female,15.442568583116902,Month-to-month,42.4,728.05,Fiber optic,Yes,10.66,1.0,78.3,4.8,Credit card,0,2024-06-23,0
TC-002253,20.232364649226618,Female,52.42755430502943,One year,70.14,3675.0,None,Yes,25.85,1.0,235.2,4.9,Bank transfer,2,2024-06-12,0
TC-002396,20.25532170452205,M,1.0,One year,85.93,68.69,Fiber optic,No,20.13,4.0,298.1,7.8,Mailed check,3,2024-06-03,0
TC-004634,54.56646332319884,F,6.0769467590942075,One year,71.54,593.51,None,Yes,3.4,1.0,260.4,6.2,CC,1,2024-06-27,0
TC-000215,37.27096133039482,M,1.0,Month-to-month,48.8,89.34,Fiber optic,no,10.04,1.0,251.1,4.3,Mailed check,1,2024-06-22,0
TC-003399,76.07174618134194,Male,35.40161492437888,Two year,69.77,2574.57,DSL,Yes,4.67,3.0,485.7,4.5,BT,0,2024-06-09,1
TC-001118,41.13571804449622,F,10.36976004575453,Two year,39.01,456.9,Fiber optic,Yes,11.97,4.0,118.5,6.7,Bank transfer,1,2024-06-29,0
TC-000694,51.239034104163956,female,22.02872716351282,Month-to-month,73.05,1533.84,Fiber optic,Yes,17.22,4.0,260.4,5.4,Credit card,4,2024-06-27,1
TC-001579,30.981126348029264,F,12.228430475340659,Month-to-month,94.91,1143.71,None,Yes,18.95,1.0,350.3,6.8,Credit card,5,2024-06-07,1
TC-002672,50.7303985062709,Female,5.517024438464122,One year,80.89,552.51,No,No,2.72,2.0,115.2,6.0,Credit card,5,2024-06-17,0
TC-002500,47.10076941853336,M,14.345395489309539,Month-to-month,42.45,732.56,Fiber optic,Yes,11.89,1.0,122.2,7.7,BT,3,2024-06-03,0
TC-001030,26.658111522023916,Female,1.0,Month-to-month,135.19,60.98,None,Yes,16.85,3.0,132.9,2.7,Credit card,2,2024-05-11,1
TC-001823,38.627160272878825,Female,28.030523308203563,Month-to-month,84.36,2490.27,DSL,No,0.73,3.0,334.2,6.7,,0,2024-03-29,0
TC-001943,46.03690411867661,Other,15.84747003513739,Month-to-month,87.3,1427.07,DSL,No,48.49,2.0,323.6,7.6,Credit card,2,2024-05-22,1
TC-002582,47.83738793501893,Male,4.3537926563974985,Month-to-month,76.96,403.09,Fiber optic,No,8.83,3.0,125.5,8.5,Mailed check,1,2024-06-04,0
TC-004992,52.24834522183212,Male,42.490911908316676,One year,99.02,4249.45,dsl,No,5.49,1.0,383.0,4.1,Credit card,5,2024-06-28,0
TC-000197,28.742138456983007,male,4.9998075679375855,Month-to-month,41.81,297.01,Fiber optic,no,24.63,2.0,189.4,6.1,Electronic check,5,2024-05-27,1
TC-003933,55.31255951121089,Female,65.80667956208804,One year,110.26,7299.8,DSL,Yes,14.53,3.0,504.0,6.5,Credit card,2,2024-06-29,0
TC-003909,50.78856301746974,M,77.78454343662601,Month-to-month,93.27,7497.94,Fiber optic,No,13.36,1.0,213.5,0.8,Credit card,0,2024-06-02,1
TC-001925,73.1112400462496,Male,1.3859330750945205,Month-to-month,56.99,102.75,Fiber optic,Yes,37.26,1.0,360.4,5.9,Mailed check,0,2024-06-05,1
TC-000880,59.82589910172126,Female,23.077581888128805,Month-to-month,85.37,2031.06,fiber,Yes,5.32,3.0,351.9,8.2,Electronic check,5,2024-06-26,1
TC-003110,18.0,F,5.33302690348585,Month-to-month,66.93,309.72,Fiber optic,Y,12.09,5.0,150.3,4.2,Credit card,2,2024-06-03,1
TC-003694,57.86052458067338,MALE,11.841547500488282,Month-to-month,44.15,567.44,fiber,Yes,28.45,4.0,186.9,8.4,CC,1,2024-06-22,0
TC-004974,18.0,female,5.4974768667649485,Month-to-month,80.27,293.71,None,no,20.98,3.0,93.0,4.9,Electronic check,0,2024-04-10,1
TC-001748,49.51641254909768,Female,6.247362402585691,Month-to-month,105.99,648.67,Fiber optic,no,4.84,1.0,153.9,5.9,Credit card,1,2024-06-05,0
TC-000888,36.610618638194104,Male,24.845017626305193,Two year,77.8,1852.85,No,Y,11.19,2.0,249.6,7.2,BT,1,2024-06-21,0
TC-004155,56.852493584389336,Female,36.05081687003412,Month-to-month,38.37,1288.74,No,Yes,2.35,1.0,231.0,7.5,Electronic check,5,2024-06-14,0
TC-000069,47.424540375714514,Male,98.48520130913904,Month-to-month,48.0,4712.17,DSL,Yes,2.34,0.0,324.6,2.6,Electronic check,3,2024-04-03,1
TC-002729,30.86273651192424,Female,59.231294354652775,Month-to-month,87.71,5087.79,DSL,No,27.06,4.0,267.6,8.7,Credit card,2,2024-04-16,0
TC-002101,47.64614289146275,Female,27.710938906693837,Month-to-month,101.75,2981.3,DSL,Yes,29.61,7.0,463.6,9.8,Electronic check,5,2024-05-12,0
TC-000569,18.0,M,18.304510304346284,Month-to-month,-50.0,925.59,No,yes,3.63,3.0,444.7,5.1,Mailed check,0,2024-06-07,0
TC-002026,44.75774317130542,Male,24.98270503682101,Month-to-month,80.15,1863.44,Fiber optic,No,12.82,2.0,13.5,4.3,Electronic check,2,2024-05-22,0
TC-000097,46.44180415596864,Female,32.70129622355644,Month-to-month,53.09,1792.18,DSL,no,4.61,2.0,164.0,7.3,Credit card,5,2024-06-19,1
TC-001042,35.1167360569659,Male,41.61061908476777,Month-to-month,69.78,2746.63,No,Yes,41.34,1.0,186.5,7.7,Electronic check,0,2024-06-15,0
TC-001455,50.482644684473165,female,36.57275134685659,One year,128.8,4777.76,None,no,24.6,3.0,287.6,6.0,Credit card,0,2024-06-16,1
TC-000140,23.53703525349067,Female,40.93462341524888,Month-to-month,46.92,1766.26,fiber,Yes,0.28,2.0,386.3,6.1,bank transfer,3,2024-06-29,1
TC-002314,49.46614633637091,Female,7.953968442840483,One year,83.14,807.18,No,Yes,57.47,1.0,267.3,4.3,Credit card,1,2024-06-29,1
TC-002654,57.45870878436086,Female,9.370114153779065,Month-to-month,65.18,565.42,fiber,N,9.03,5.0,445.1,3.5,credit card,4,2024-06-14,1
TC-001261,50.374903687825835,M,9.89014568661495,One year,85.1,905.86,dsl,yes,26.17,4.0,376.9,6.3,Credit card,5,2024-06-18,0
TC-001840,38.8782471409119,Female,2.542831250939419,Two year,78.35,103.08,dsl,Yes,0.71,3.0,158.3,4.7,Credit card,2,2024-06-21,1
TC-003929,24.309463175510743,M,5.587021375509569,Month-to-month,68.06,309.89,Fiber optic,No,7.12,2.0,359.0,-0.7,Credit card,2,2024-06-24,1
TC-001352,18.0,female,17.794194458784855,Two year,66.19,1188.25,Fiber optic,Yes,19.05,3.0,262.6,6.1,Credit card,2,2024-06-15,0
TC-001967,39.03992369539011,Female,44.35852359057151,Month-to-month,59.68,2665.47,dsl,Yes,3.72,2.0,126.4,4.3,CC,4,2024-06-19,1
TC-003796,37.115834217772445,F,22.82597872549265,One year,83.62,1889.44,Fiber optic,no,54.52,2.0,245.8,9.3,Electronic check,4,2024-06-16,0
TC-004027,30.28265432803329,Male,16.48318873594863,Month-to-month,65.71,1149.09,Fiber optic,No,10.63,2.0,163.7,6.6,Electronic check,2,2024-06-23,0
TC-001026,48.54485504511048,Male,25.484630079257602,Month-to-month,71.99,1857.29,fiber,No,48.75,1.0,266.4,4.9,Bank transfer,5,2024-06-13,0
TC-000464,45.20969866101333,F,120.0,Month-to-month,45.86,5658.46,dsl,Yes,41.24,1.0,210.4,6.9,Credit card,3,2024-06-19,0
TC-002375,58.76098223853691,Male,86.6458382907893,Month-to-month,48.63,4194.78,No,Yes,5.3,1.0,214.2,5.2,Bank transfer,2,2024-06-11,1
TC-001273,25.615308529911314,Male,4.5893145597363265,Month-to-month,88.43,417.44,DSL,Yes,1.92,1.0,386.7,5.6,Credit card,2,2024-05-14,1
TC-003938,22.008339037805253,Male,13.936296596731658,Two year,66.17,862.45,DSL,No,7.37,3.0,357.3,6.0,Bank transfer,2,2024-02-16,0
TC-000595,57.563099163868486,Male,5.984344596290978,One year,118.58,619.57,None,No,29.81,3.0,279.0,4.4,Electronic check,3,2024-05-19,0
TC-002216,45.98817344478073,Female,72.38342523087957,One year,60.98,4547.87,No,Yes,1.61,4.0,351.9,4.9,Bank transfer,2,2024-06-11,0
TC-004918,36.36549501351696,,38.74178416440385,One year,56.66,2261.32,Fiber optic,Yes,10.04,2.0,190.0,1.5,Electronic check,2,2024-04-11,0
TC-000626,34.33176485353222,male,8.103292793595859,Month-to-month,94.76,752.75,Fiber optic,Y,12.51,0.0,172.1,9.7,Credit card,2,2024-05-28,0
TC-000451,41.059813540902425,Male,26.467306655309443,Month-to-month,68.75,1753.51,None,Yes,1.01,3.0,294.5,7.4,Bank transfer,1,2024-03-22,1
TC-001551,40.49768885280071,F,35.2308647136874,Month-to-month,71.69,2483.22,dsl,no,3.43,4.0,335.2,5.0,Bank transfer,1,2024-06-20,0
TC-001413,48.83831658122411,male,35.95652305900253,Two year,15.0,790.38,DSL,No,1.71,3.0,273.5,4.5,bank transfer,3,2024-06-08,0
TC-001872,38.77618454566897,male,28.295854087823997,Two year,15.0,352.96,fiber,No,17.54,1.0,319.3,6.0,Credit card,4,2024-06-29,0
TC-004486,18.078660627550015,Female,25.41176858579454,Month-to-month,65.27,1510.67,Fiber optic,Y,2.65,1.0,440.1,5.7,Electronic check,1,2024-05-30,1
TC-002471,58.09467071649018,male,8.003242274283577,Month-to-month,57.82,551.98,nan,Yes,36.91,2.0,208.7,3.4,Electronic check,0,2024-06-21,0
TC-001336,36.94371043322941,Male,33.269463155223285,One year,38.95,1489.1,Fiber optic,No,38.01,1.0,341.0,5.0,Mailed check,3,2024-03-26,0
TC-003847,58.36292505905547,Male,7.033603221417128,One year,51.23,375.3,Fiber optic,No,1.36,1.0,381.4,5.9,Bank transfer,3,2024-05-07,0
TC-004407,40.271636511717034,MALE,8.428327248695716,Month-to-month,60.88,651.38,DSL,No,0.51,2.0,297.0,4.8,Credit card,3,2024-06-18,0
TC-004026,37.226437083860695,Male,32.09294098317108,Two year,73.78,2189.4,Fiber optic,Y,6.6,0.0,446.5,2.1,Electronic check,5,2024-02-29,0
TC-002985,18.0,Female,21.443356612197913,Two year,61.2,1269.5,Fiber optic,No,5.05,1.0,381.3,6.4,Bank transfer,5,2024-05-11,0
TC-004081,51.50491537161088,Female,8.95651578650239,Month-to-month,15.0,214.54,dsl,Yes,22.07,2.0,264.3,4.4,Mailed check,4,2024-06-26,0
TC-003300,59.05971813547094,Male,1.9948214092209784,Month-to-month,133.35,282.15,fiber,Y,18.27,2.0,288.4,3.1,Electronic check,0,2024-04-24,0
TC-004729,65.89004997424325,F,17.23268001029913,One year,39.44,722.54,DSL,Yes,7.12,0.0,184.5,7.5,Bank transfer,2,2024-06-13,0
TC-001000,50.58874172034238,Female,55.352868810586855,Month-to-month,72.71,3998.31,No,No,5.61,2.0,306.7,7.0,Credit card,0,2024-06-18,0
TC-001537,49.704001598545744,Male,52.576642557671235,Month-to-month,84.23,4400.73,dsl,No,12.05,0.0,491.2,8.1,Credit card,1,2024-04-12,0
TC-002019,51.5312704531384,Male,18.042456737215865,Month-to-month,15.0,206.44,DSL,Yes,22.34,2.0,258.8,,Bank transfer,0,2024-04-13,0
TC-000193,45.21140616195306,M,3.9459213575222574,Month-to-month,93.67,470.53,Fiber optic,yes,5.03,2.0,247.8,5.1,Mailed check,4,2024-06-07,0
TC-003817,36.257742155805474,M,24.98487080149257,One year,24.32,586.42,Fiber optic,No,5.22,2.0,244.6,3.6,Credit card,0,2024-06-18,0
TC-004224,59.67769034697634,Female,20.340040725171086,Month-to-month,58.65,1387.0,DSL,No,11.43,2.0,215.6,4.8,CC,1,2024-06-05,0
TC-001375,64.06755491240412,Male,27.63729774620675,One year,82.25,2034.95,fiber,Yes,2.14,1.0,527.1,5.9,Bank transfer,2,2024-06-05,0
TC-004275,18.0,female,7.911649037514879,One year,71.74,664.38,DSL,Yes,0.81,3.0,206.4,8.9,Credit card,1,2024-06-08,1
TC-004480,57.80837328443825,Female,32.58998039821734,Month-to-month,71.63,2547.56,Fiber optic,Yes,8.03,2.0,395.0,3.1,Bank transfer,0,2024-06-26,1
TC-004969,37.58316363617949,Male,31.947780274935397,Month-to-month,54.94,1841.24,No,Yes,12.08,3.0,183.7,6.6,Bank transfer,2,2023-11-20,1
TC-002606,39.232119635162256,Male,20.602249506809972,One year,95.82,1932.02,DSL,No,16.18,2.0,205.8,6.2,Bank transfer,4,2024-04-05,0
TC-003689,61.13086106998522,Female,7.543222036986164,Month-to-month,67.4,549.09,DSL,yes,4.03,2.0,285.2,5.0,bank transfer,5,2024-06-30,1
TC-002842,19.250361758688133,Male,20.402183452589725,Month-to-month,59.5,1249.64,DSL,Yes,30.91,1.0,243.5,3.6,Credit card,0,2024-06-21,1
TC-003865,36.42213176582002,Female,3.3519248371006007,One year,46.46,275.22,nan,Yes,20.58,1.0,330.1,8.0,Bank transfer,4,2024-06-01,0
TC-004237,63.526310988333535,M,3.9691357664357256,Month-to-month,102.13,241.18,None,Yes,33.65,4.0,505.9,6.5,Electronic check,5,2024-05-18,0
TC-003856,39.73051169651217,Female,6.997229905116322,Two year,79.67,530.15,No,N,6.84,0.0,176.5,9.0,bank transfer,5,2024-06-21,0
TC-002715,47.51473939487133,Male,1.0,Month-to-month,92.63,54.79,No,Yes,7.85,3.0,124.3,8.3,Credit card,1,2024-05-19,0
TC-003754,35.276630755497756,Male,5.458491198048909,One year,33.06,120.14,fiber,Yes,11.52,1.0,272.1,6.8,Mailed check,5,2024-06-08,0
TC-002246,43.565339062848196,Female,1.7551920706380426,Two year,52.14,35.52,DSL,Yes,34.46,0.0,121.7,7.8,Bank transfer,5,2024-06-28,0
TC-001659,26.901861520805383,Female,23.295651344692924,Month-to-month,25.55,626.38,None,No,1.51,1.0,284.6,5.2,Credit card,3,2024-05-20,1
TC-002562,43.28530742105038,Female,34.20347281396427,Month-to-month,65.84,2234.99,Fiber optic,Yes,6.05,3.0,278.5,6.2,Mailed check,4,2024-06-18,0
TC-004967,27.90805137021026,Male,9.302370949950149,One year,49.96,428.35,Fiber optic,No,8.02,5.0,169.9,4.1,Bank transfer,3,2024-06-10,0
TC-000192,54.84598191485209,Male,1.0,One year,100.77,365.06,No,Yes,10.32,3.0,211.2,6.5,Electronic check,1,2024-06-04,0
TC-004607,36.822529418253055,M,22.318193148905493,Month-to-month,43.95,1041.38,Fiber optic,Yes,56.63,2.0,281.2,5.6,Mailed check,1,2024-06-19,1
TC-001744,59.42817453912286,Female,20.694141706944762,One year,40.98,623.15,fiber,No,33.79,500.0,207.7,4.7,Bank transfer,5,2024-04-25,1
